text_preview,y_true,prob_fake,y_pred
"SHOCKING MOB SCENE Caught On Video: Men With Mexican Flags ATTACK Female Trump Supporter, Throw Objects At Her Face And Head What is amazing about this video is that it captures…",1,0.9951860186259462,1
"Something AMAZING Happens When You Redact Most Of Trump’s Horrific NYE Tweet (IMAGE) When most presidents in the past have sent a message leading into the new year, they ve sent…",1,0.991315399322661,1
"Hurricane Irma kills three in Puerto Rico, government says SAN JUAN, Puerto Rico (Reuters) - Three people died when Hurricane Irma hit the island of Puerto Rico, including a…",0,0.059856835921971226,0
"Turkey says U.N. Jerusalem vote showed dignity, sovereignty 'not for sale' ISTANBUL (Reuters) - Turkey s foreign minister said on Thursday the U.N. members had shown that dignity…",0,0.018275446241093597,0
"You’ll Never Guess Which Conservative Blowhard Compared Trump To Hitler (VIDEO) As you re probably aware already, Donald Trump released an Instagram video this past week in which…",1,0.9929200074912604,1
"MAINSTREAM MEDIA STANDS DOWN: Fire Alarm Pulled During Conservative “When Diversity Becomes a Problem” Speech…150+ FREE SPEECH TERRORISTS Threaten, Block Fellow Students [VIDEO]…",1,0.9712217694560755,1
Why is there uproar over Trump's Jerusalem declaration? JERUSALEM (Reuters) - President Donald Trump announced on Wednesday that the United States recognizes Jerusalem as the…,0,0.23782947606958355,0
"WHY ISN’T MEDIA ASKING IF NYPD Cop-Killer and Hillary Supporter Was Influenced By Democrat Leaders, Black Lives Matter Anti-Cop Rhetoric? An NYPD officer was assassinated early…",1,0.990357593325959,1
Nepal to elect new parliament after years of instability KATHMANDU (Reuters) - Nepalis vote on Sunday to choose a new parliament and seven state assemblies hoping to end years of…,0,0.011866850125221378,0
Obamas donated less to charities in 2015 as income slipped WASHINGTON (Reuters) - President Barack Obama and his wife Michelle donated less to charities in 2015 as their income…,0,0.36244123994462674,0
ACTOR JAMES WOODS SHARES Hair-Raising Video That Shows Real Reason President Trump Refuses To Share In Angela Merkel’s Horrific Legacy #MerkelLegacy pic.twitter.com/wBh5Cjj2IW…,1,0.9250005201376292,1
Federal Court Bans US Navy From Using Sonar That Harms Marine Mammals On Friday a federal appeals court overturned a 2012 ruling which allowed the U.S. Navy to use sonar for…,1,0.6358127878217344,1
GQ Magazine Pens Repulsive Article On Brilliant Neurosurgeon: “F*CK Ben Carson” How would have America reacted if this article was written by GQ Magazine during Barack Hussein…,1,0.9983911487386442,1
"Trump, Putin to talk over phone on Tuesday after Assad's visit to Russia: Ifx MOSCOW (Reuters) - Russian President Vladimir Putin will hold a telephone conversation with U.S.…",0,0.02817394494467534,0
"Activist dedicates rights award to 'tortured, imprisoned' Egyptians CAIRO (Reuters) - An Egyptian activist who is under criminal investigation for his human rights work on Tuesday…",0,0.15026300658516176,0
TRUMP’S WISCONSIN SPEECH Knocks It Out Of The Park: “The War On Our Police Must End” [Video] Donald Trump gave a rousing speech in Wisconsin last night that should be considered a…,1,0.9340020329424619,1
"Bosnian Serbs make shoes for Melania Trump's White House march BANJA LUKA, Bosnia (Reuters) - A Bosnian Serb factory on Monday presented two pairs of shoes as a gift for the wife…",0,0.14158908876532147,0
"Republican Panics On Live TV, Can’t Say Trump Is Capable Of Handling North Korea (VIDEO) Donald Trump s credibility and power has become such a joke that not even members of his…",1,0.9524446266335554,1
Trump keeps it friendly with Xi at G20 on North Korea threat HAMBURG (Reuters) - U.S. President Donald Trump took a conciliatory tone on Saturday at a meeting with Chinese…,0,0.004599610618689891,0
Moscow eyes meeting with U.S. Tillerson in Germany in February: RIA cites source MOSCOW (Reuters) - Russia is ready to make contact with new U.S. Secretary of State Rex Tillerson…,0,0.038400959086224,0
"At least 138 people killed by earthquake in Mexico MEXICO CITY (Reuters) - At least 138 people were killed by a powerful earthquake that struck central Mexico on Tuesday, the…",0,0.03004400164462373,0
RUSH LIMBAUGH: HERE’S WHY George and Laura Bush Didn’t Vote For Trump Today…It’s Sickening! RUSH LIMBAUGH GOT IT WRONG EARLIER TODAY BUT MAKES A GREAT POINT ABOUT THE WASHINGTON…,1,0.9221402458839396,1
"LIFETIME VICTIMS of Injustice, MICHELLE and BARACK OBAMA Are Looking To Buy $15 Million Piece Of Land From Caroline Kennedy On Martha’s Vineyard Remember when Michelle Obama told…",1,0.9181351132136433,1
ESPIONAGE ACT VIOLATION? HILLARY EXPOSES Names Of Hidden Intelligence Officials In Emails Through “Gross Negligence” America keeps waiting for word that Hillary will be indicted.…,1,0.9605692637835752,1
"Cuba and United States draw up roadmap for talks to deepen detente HAVANA (Reuters) - Cuba and the United States aim to reach new agreements on cooperation in law enforcement,…",0,0.016785774578513084,0
Senators want probe of Allergan transfer deal with tribe: letter (Reuters) - Four U.S. senators have asked the Senate Judiciary Committee to launch an investigation into a deal…,0,0.06925205530713167,0
"Kid In Texas Brings Gun To School, Promptly Shoots Himself (VIDEO) The trend of tragic gun violence in America s schools continues, this time with a child from Dallas, Texas who…",1,0.991958932926484,1
"MSNBC Shocks Viewers By Announcing Prime Time ‘Town Hall’ Special To Promote Donald Trump It s come to this.On Tuesday, MSNBC announced that it would be organizing a live, prime…",1,0.9669647527372669,1
"Vietnam's Facebook dissidents test the limits of Communist state HANOI (Reuters) - This isn t like China, says Vietnamese activist Anh Chi at a noisy bar off one of the narrow…",0,0.040522298478084945,0
Trevor Noah Dropkicks Donald Trump With A Truly Brutal One-Liner (VIDEO) Republican frontrunner Donald Trump is leading the pack by appealing to the very worst aspects of human…,1,0.991554851877364,1
FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas The plot thickens with the saga of the IT workers who worked for Democrats like…,1,0.893822076708544,1
WATCH 8TH Grader DESTROY Disgraced Detroit City Council Member And Wife Of US Representative In Debate [VIDEO] Watching this video will help anyone who is curious about why the…,1,0.8127411109751137,1
"Concerned about refugees, U.N. experts add to censure of Trump move (Reuters) - U.N. human rights experts warned that asylum seekers could face torture if not given safe harbor…",0,0.004443322162129285,0
"Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE) If there s one thing Donald Trump doesn t like, it s not being liked or loved. He…",1,0.9943896078789731,1
FAKE NEWS WEEK: Electronic Voting – The Big Lie That Just Won’t Die In response to the establishment media s contrived fake news crisis designed to marginalise independent and…,1,0.9955088646868309,1
U.S. Treasury says Iran sanctions aimed at 'malign activity abroad' WASHINGTON (Reuters) - The U.S. Treasury said sanctions announced on Friday against a group of individuals and…,0,0.020631406372174865,0
"ONLY DAYS AGO…BATON ROUGE THUG, #BlackLives Matter Supporter MAKES VIDEO…Says He’s Going To Start KILLING COPS…FBI, Local Police Make Visit…NO ARREST…NO CHARGES! [VIDEO] This thug…",1,0.7754301879969698,1
Kenyan opposition chief to focus on corruption in election re-run NAIROBI (Reuters) - Kenyan opposition leader Raila Odinga says he will make the mismanagement of last month s…,0,0.030791660474560337,0
Corrupt Republican Blames ‘Deep State’ For His Arrest After Stealing Charity Money Something strange happens when the President sees conspiracies everywhere: they tend to bleed…,1,0.9404473262039839,1
Kenyan president says repeat election must be held within set time NAIROBI (Reuters) - Kenya s repeat presidential election must be held within the 60 days stipulated in the…,0,0.028252841092770674,0
U.S. DEPARTMENT OF EDUCATION: Teachers Should Incorporate Islam In More Subjects Does anyone in recent history remember the US Department of Education asking educators to place…,1,0.9572499117782878,1
FBI expects Clinton documents will not be released without its OK WASHINGTON (Reuters) - The FBI said Tuesday it would expect Congress to obtain FBI approval before releasing any…,0,0.14778062586346016,0
Nigeria says U.S. agrees delayed $593 million fighter plane sale ABUJA (Reuters) - The United States has formally agreed to sell 12 Super Tucano A-29 planes and weapons to…,0,0.03669763032592834,0
BOOM! TOMI LAHREN’S Top Tips For Liberals In 2017 [VIDEO],1,0.9156074318733132,1
"IT’S ALL THE RAGE: LIBERAL WRITER DECIDES TO CHANGE HER BODY TO MATCH HER GENDER NEUTRAL MIND As the years pass, people are doing more and more horrible things to themselves like…",1,0.996410743432585,1
CNN ANCHOR DON LEMON: A Republican Winning in Georgia ‘Shouldn’t Be Breaking News’ [Video] CNN anchor Don Lemon got snarky during reporting on Republican Karen Handel s win in…,1,0.9905858134051453,1
POLITICAL AGITATOR: Globalist George Soros Linked to Over 50 ‘Partners’ of the Women’s March on Washington 21st Century Wire says More than 50 NGO partners of the Women s March on…,1,0.9896814669639306,1
"19 SECONDS OF DRAMA: After McCain’s Vote of Betrayal, Makes Anti-Trump Comment to Schumer then Gathers with Democrats [Video] Senator John McCain was overheard saying a sick anti-…",1,0.9421166576526689,1
WHY LIBERAL ACTRESS JENNIFER GARNER Is Bucking Hollywood Haters…Wants To Meet With President Trump Jennifer Garner has not given up on Donald Trump s Washington.The 44-year-old…,1,0.8514789928433347,1
"EU and Britain agree settlement post Brexit: senior EU official BRUSSELS (Reuters) - The European Union has agreed a financial settlement with Britain, a senior EU official told…",0,0.005052916774517148,0
U.S. states gird for fight as Trump targets consumer finance watchdog WASHINGTON (Reuters) - Pennsylvania’s Attorney General is leading the charge among his Democratic peers…,0,0.026099892581298804,0
"HABITUAL LIAR: Remember The Touching Story Hillary Told About Helping A Little Girl In A Wheelchair? It Was All A LIE…Here’s PROOF! [VIDEO] Last Thursday, during Hillary s…",1,0.983688865068963,1
COLLEGE STUDENTS EXPRESS DISGUST In Trump’s “First 100 Days”…Until They Find Out Interviewer Was Talking About Obama [VIDEO] Campus Reform Saturday will mark Donald Trump s 100th…,1,0.946504818397909,1
China's RYB Education fires head of Beijing kindergarten embroiled in abuse scandal BEIJING (Reuters) - Chinese educational services provider RYB Education Inc said it had removed…,0,0.03318678391337402,0
WOW! STATE DEPARTMENT Lies Again About The Big Lie That The Benghazi Attack Was Caused By A Video Watch this State Department spokesperson tap dance around the big lie that the…,1,0.981355721406734,1
"After healthcare flop, White House seeks help from Congress on tax (Reuters) - Vice President Mike Pence on Saturday blamed the Congress for thwarting a Republican plan to…",0,0.023789217274169203,0
"Trump Spent YEARS Browbeating Scotland’s First Minister For A Really Idiotic Reason It s no secret that Donald Trump isn t a fan of wind farms, especially when they interfere with…",1,0.9461076239459785,1
Republicans raise concerns on visa waiver bill implementation WASHINGTON (Reuters) - Five U.S. Republican lawmakers raised concerns on Thursday with the Obama administration about…,0,0.09893150662514605,0
"MICHELLE, SASHA AND MALIA Will Join Barack On Trip To Communist Cuba…Why Not, It’s Only The Taxpayer’s Money The Obama s just added millions onto the taxpayer s tab for the trip…",1,0.4520262842421954,0
Trump's Indonesian business partner sees no conflicts of interest NEW YORK (Reuters) - Donald Trump’s Indonesian business partner dismissed concerns by ethics officials that the…,0,0.025020445839792592,0
Trump Gets Laughed Off Twitter For Claiming That All Protesters Against Him Are Paid Thugs Donald Trump is either really desperate to make it sound like everyone loves him or he s…,1,0.9966742107652807,1
JESSE WATTERS LIKE YOU’VE NEVER SEEN HIM BEFORE! Watch Him Rip Into Juan Williams Over Calling Trump Family “Unpatriotic”…Schools Him On Corrupt Democratic Party Ties To…,1,0.9894817306601159,1
